date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2024-11-19,NESTE,13.885000228881836,13.94499969482422,13.59000015258789,13.65999984741211,1673487,0.618617032435804,13.601428576878138,40.90640508420686,0.0001363507014984,-0.0079292811825734
2024-11-19,OLVAS,28.5,28.600000381469727,28.100000381469727,28.299999237060547,16018,0.44183194362314715,29.11428587777274,30.852237553360098,0.0001363507014984,-0.0079292811825734
2024-11-19,SAMPO,40.209999084472656,40.36000061035156,39.5099983215332,39.75,543341,0.5549786415479635,40.36071423121861,38.039205572717265,0.0001363507014984,-0.0079292811825734
2024-11-19,UPM,26.059999465942383,26.290000915527344,25.43000030517578,25.61000061035156,884570,0.7537808010260371,26.227143015180314,36.80126530713485,0.0001363507014984,-0.0079292811825734
2024-11-19,YIT,2.5,2.526000022888184,2.486000061035156,2.513999938964844,132735,0.08246852955439933,2.563571419034686,49.355784266229406,0.0001363507014984,-0.0079292811825734
2024-11-20,BOREO,11.5,11.649999618530272,11.5,11.649999618530272,163,0.42041948548417846,12.271428516932897,23.831206074804044,-0.0068203521572943,0.0061657796886107
2024-11-20,ELISA,43.220001220703125,43.459999084472656,43.040000915527344,43.13999938964844,105336,0.7848795338850872,43.4500002179827,40.49897010584733,-0.0068203521572943,0.0061657796886107
2024-11-20,ICP1V,9.69499969482422,10.029999732971191,9.6899995803833,9.94499969482422,23936,0.33305483141639564,10.198214190346857,42.26833764919202,-0.0068203521572943,0.0061657796886107
2024-11-20,MEKKO,11.399999618530272,11.520000457763672,11.260000228881836,11.279999732971191,18891,0.3347318914216298,12.02428572518485,31.939140245235052,-0.0068203521572943,0.0061657796886107
2024-11-20,NDA-FI,10.755000114440918,10.835000038146973,10.619999885559082,10.625,4600686,0.1928575112148887,10.777142933436803,45.92892359971383,-0.0068203521572943,0.0061657796886107
2024-11-20,NESTE,13.734999656677246,14.0600004196167,13.734999656677246,13.920000076293944,1999641,0.6030015709907174,13.54714284624372,44.533267370487444,-0.0068203521572943,0.0061657796886107
2024-11-20,OLVAS,28.399999618530277,28.5,28.100000381469727,28.25,5470,0.4388439204022276,29.010714394705637,30.300925879714228,-0.0068203521572943,0.0061657796886107
2024-11-20,SAMPO,40.0,40.18999862670898,39.790000915527344,39.790000915527344,531787,0.5467657833451788,40.29571424211775,38.763835410356535,-0.0068203521572943,0.0061657796886107
2024-11-20,UPM,25.649999618530277,25.86000061035156,25.26000022888184,25.36000061035156,1734730,0.742796485343443,26.11500017983573,34.959139909752494,-0.0068203521572943,0.0061657796886107
2024-11-20,YIT,2.5220000743865967,2.559999942779541,2.5,2.5,96889,0.0808636304990523,2.5561428410666336,48.262591284790915,-0.0068203521572943,0.0061657796886107
2024-11-21,BOREO,11.649999618530272,11.800000190734863,11.350000381469728,11.350000381469728,185,0.4225323657542468,12.092857088361468,21.55313452080499,0.0195028958378564,0.0059010490417152
2024-11-21,ELISA,43.13999938964844,43.220001220703125,42.86000061035156,42.959999084472656,121713,0.7545310393469783,43.37285723005022,38.984796281045796,0.0195028958378564,0.0059010490417152
2024-11-21,ICP1V,9.850000381469728,10.029999732971191,9.845000267028809,10.029999732971191,25262,0.32247944816825186,10.171785627092635,44.29316302329831,0.0195028958378564,0.0059010490417152
2024-11-21,MEKKO,11.279999732971191,11.4399995803833,11.020000457763672,11.31999969482422,27351,0.34082240793577256,11.902857099260602,32.979707641756036,0.0195028958378564,0.0059010490417152
2024-11-21,NDA-FI,10.630000114440918,10.68000030517578,10.55500030517578,10.645000457763672,3714443,0.18801054612811094,10.751071521214076,46.72451020686235,0.0195028958378564,0.0059010490417152
2024-11-21,NESTE,13.994999885559082,14.34000015258789,13.994999885559082,14.21500015258789,1758969,0.5899300356552338,13.562857151031494,48.402728369339044,0.0195028958378564,0.0059010490417152
2024-11-21,OLVAS,28.299999237060547,28.350000381469727,28.049999237060547,28.100000381469727,7725,0.428926579259867,28.90357153756278,28.647053690640647,0.0195028958378564,0.0059010490417152
2024-11-21,SAMPO,39.84000015258789,39.970001220703125,39.5,39.650001525878906,472009,0.5412826002993179,40.17785726274763,37.12727080112475,0.0195028958378564,0.0059010490417152
2024-11-21,UPM,25.229999542236328,25.420000076293945,25.190000534057617,25.31999969482422,798482,0.7061681322643635,25.991428783961705,34.660187571845825,0.0195028958378564,0.0059010490417152
2024-11-21,YIT,2.5,2.50600004196167,2.461999893188477,2.4779999256134038,113549,0.07823052466149093,2.5392856938498363,46.51889493947079,0.0195028958378564,0.0059010490417152
2024-11-22,BOREO,11.75,11.75,11.149999618530272,11.399999618530272,531,0.4352086525910669,11.907142775399345,22.87636872734069,0.0126632731981941,-0.0049639693163046
2024-11-22,ELISA,42.959999084472656,43.68000030517578,42.900001525878906,43.619998931884766,145854,0.7563501636291138,43.36571420942034,46.83392784496752,0.0126632731981941,-0.0049639693163046
2024-11-22,ICP1V,10.170000076293944,10.170000076293944,9.760000228881836,9.850000381469728,19665,0.3287309052570987,10.149642808096752,41.01274735540384,0.0126632731981941,-0.0049639693163046
2024-11-22,MEKKO,11.300000190734863,11.520000457763672,11.300000190734863,11.479999542236328,10739,0.3321922550138466,11.779999937329974,37.12088542766327,0.0126632731981941,-0.0049639693163046
2024-11-22,NDA-FI,10.69499969482422,10.720000267028809,10.475000381469728,10.625,5974307,0.19208121323032304,10.721071515764509,45.99568361516057,0.0126632731981941,-0.0049639693163046
2024-11-22,NESTE,14.260000228881836,14.460000038146973,14.109999656677246,14.274999618530272,1397981,0.5727922032134118,13.576071398598808,49.17927701898598,0.0126632731981941,-0.0049639693163046
2024-11-22,OLVAS,28.100000381469727,28.5,28.100000381469727,28.299999237060547,9605,0.42686036777918174,28.825000081743514,33.83279529043082,0.0126632731981941,-0.0049639693163046
2024-11-22,SAMPO,39.790000915527344,40.0099983215332,39.47999954223633,39.88999938964844,811785,0.5404766130848576,40.08357157026018,41.673372990030735,0.0126632731981941,-0.0049639693163046
2024-11-22,UPM,25.450000762939453,25.729999542236328,25.21999931335449,25.649999618530277,813440,0.6921561391656118,25.905714443751744,39.27384742604671,0.0126632731981941,-0.0049639693163046
2024-11-22,YIT,2.4800000190734863,2.5480000972747803,2.4800000190734863,2.513999938964844,116766,0.0776426423043399,2.527714252471924,49.72012999023108,0.0126632731981941,-0.0049639693163046
2024-11-25,BOREO,11.399999618530272,11.399999618530272,11.0,11.149999618530272,995,0.4326937215867244,11.767857006617955,20.971552747509236,-0.028734815555805,-0.0328798154067064
2024-11-25,ELISA,43.619998931884766,43.77999877929688,43.29999923706055,43.720001220703125,516239,0.7366108335296296,43.3742858341762,47.926995313318116,-0.028734815555805,-0.0328798154067064
2024-11-25,ICP1V,9.8149995803833,9.94499969482422,9.765000343322754,9.80500030517578,15833,0.3181072228459821,10.118571417672296,40.21095200953881,-0.028734815555805,-0.0328798154067064
2024-11-25,MEKKO,11.479999542236328,11.859999656677246,11.479999542236328,11.779999732971191,79582,0.33560710211578026,11.691428456987653,44.09593918613398,-0.028734815555805,-0.0328798154067064
2024-11-25,NDA-FI,10.699999809265137,10.744999885559082,10.5600004196167,10.630000114440918,8466738,0.19157537413832731,10.702500070844378,46.22152971180964,-0.028734815555805,-0.0328798154067064
2024-11-25,NESTE,14.274999618530272,14.470000267028809,14.03499984741211,14.175000190734863,6529943,0.5629499329565039,13.583571434020994,47.88572815002161,-0.028734815555805,-0.0328798154067064
2024-11-25,OLVAS,28.450000762939453,29.0,28.25,28.950000762939453,8019,0.44994177008066877,28.81071444920131,47.250761778141026,-0.028734815555805,-0.0328798154067064
2024-11-25,SAMPO,40.0,40.15999984741211,39.84000015258789,40.02999877929688,1945138,0.5247282617805263,40.01428576878139,44.20765503055091,-0.028734815555805,-0.0328798154067064
2024-11-25,UPM,25.790000915527344,25.979999542236328,25.729999542236328,25.899999618530277,2017887,0.6662878380613575,25.82214300973075,42.581575602768595,-0.028734815555805,-0.0328798154067064
2024-11-25,YIT,2.513999938964844,2.5799999237060547,2.3980000019073486,2.3980000019073486,432325,0.08509673369679462,2.513285687991551,41.168938441668764,-0.028734815555805,-0.0328798154067064
2024-11-26,BOREO,10.949999809265137,11.100000381469728,10.800000190734863,10.800000190734863,119,0.4267869863159161,11.632142748151507,18.632456640815178,-0.0027394133924764,0.008675306084185
2024-11-26,ELISA,43.79999923706055,43.79999923706055,43.15999984741211,43.2400016784668,157976,0.7297100161095446,43.32142884390695,43.32288875222508,-0.0027394133924764,0.008675306084185
2024-11-26,ICP1V,9.720000267028809,9.800000190734863,9.619999885559082,9.649999618530272,18358,0.3085995940438903,10.067857129233223,37.4920771108009,-0.0027394133924764,0.008675306084185
2024-11-26,MEKKO,11.779999732971191,11.779999732971191,11.520000457763672,11.600000381469728,10784,0.3302065430509045,11.651428495134626,41.1466984219159,-0.0027394133924764,0.008675306084185
2024-11-26,NDA-FI,10.545000076293944,10.604999542236328,10.489999771118164,10.5600004196167,3538218,0.18789144336578636,10.680714402879987,43.480109379180355,-0.0027394133924764,0.008675306084185
2024-11-26,NESTE,14.130000114440918,14.31999969482422,13.960000038146973,14.06999969482422,1328610,0.5484534846508428,13.657499994550431,46.502618450539885,-0.0027394133924764,0.008675306084185
2024-11-26,OLVAS,29.0,29.0,28.700000762939453,28.899999618530277,4654,0.4392315891506601,28.785714421953475,46.470091413166365,-0.0027394133924764,0.008675306084185
2024-11-26,SAMPO,39.869998931884766,40.34000015258789,39.869998931884766,40.119998931884766,508621,0.5208191874178548,39.9514285496303,45.83692547494147,-0.0027394133924764,0.008675306084185
2024-11-26,UPM,25.770000457763672,25.780000686645508,25.209999084472656,25.229999542236328,794945,0.6679816020610906,25.7357143674578,36.79683328066993,-0.0027394133924764,0.008675306084185
2024-11-26,YIT,2.3980000019073486,2.4100000858306885,2.359999895095825,2.378000020980835,121622,0.08258983777094238,2.499857119151524,39.89494053958831,-0.0027394133924764,0.008675306084185
2024-11-27,BOREO,10.800000190734863,10.800000190734863,10.600000381469728,10.600000381469728,268,0.4105879022408603,11.517857074737549,17.435705282743072,0.0002747462317223,-0.0139469879453971
2024-11-27,ELISA,43.400001525878906,43.400001525878906,42.79999923706055,43.36000061035156,217390,0.7204451784458884,43.32142884390695,44.751797700445664,0.0002747462317223,-0.0139469879453971
2024-11-27,ICP1V,9.600000381469728,9.835000038146973,9.600000381469728,9.6899995803833,12635,0.30334245566055845,10.001428536006383,38.64501356921329,0.0002747462317223,-0.0139469879453971
2024-11-27,MEKKO,11.600000381469728,11.699999809265137,11.460000038146973,11.520000457763672,11297,0.3237632021985659,11.587142808096749,39.87036210501539,0.0002747462317223,-0.0139469879453971
2024-11-27,NDA-FI,10.529999732971191,10.59000015258789,10.460000038146973,10.56999969482422,4246931,0.18375634844258149,10.663214411054339,43.991137881027825,0.0002747462317223,-0.0139469879453971
2024-11-27,NESTE,14.09000015258789,14.3100004196167,13.904999732971191,14.19499969482422,1311393,0.5382068562218902,13.723571368626185,48.41288986623671,0.0002747462317223,-0.0139469879453971
2024-11-27,OLVAS,28.899999618530277,28.899999618530277,28.600000381469727,28.799999237060547,1859,0.42928642114422366,28.746428625924246,44.87328191114172,0.0002747462317223,-0.0139469879453971
2024-11-27,SAMPO,40.119998931884766,40.36000061035156,39.93999862670898,40.29999923706055,408261,0.5136179585767641,39.96214267185756,49.04205197209978,0.0002747462317223,-0.0139469879453971
2024-11-27,UPM,25.200000762939453,25.25,24.93000030517578,25.01000022888184,959567,0.6431257515441712,25.626428604125977,35.110177449348384,0.0002747462317223,-0.0139469879453971
2024-11-27,YIT,2.374000072479248,2.440000057220459,2.369999885559082,2.431999921798706,86675,0.08169057590597342,2.487285682133266,44.85674354418996,0.0002747462317223,-0.0139469879453971
2024-11-29,BOREO,10.550000190734863,10.699999809265137,10.449999809265137,10.449999809265137,212,0.39911733779508457,11.392857074737549,16.57578925479355,0.0015103749496907,-0.0150872532168241
2024-11-29,ELISA,43.27999877929688,43.27999877929688,42.79999923706055,42.880001068115234,302249,0.7089849066491117,43.25857189723423,40.367711318044,0.0015103749496907,-0.0150872532168241
2024-11-29,ICP1V,9.800000190734863,9.829999923706056,9.710000038146973,9.725000381469728,11720,0.29167516192214393,9.946785722460067,39.693202720950204,0.0015103749496907,-0.0150872532168241
2024-11-29,MEKKO,11.520000457763672,12.18000030517578,11.4399995803833,12.18000030517578,55876,0.35349445381241684,11.589999948229108,52.861444775810234,0.0015103749496907,-0.0150872532168241
2024-11-29,NDA-FI,10.6850004196167,10.744999885559082,10.640000343322754,10.704999923706056,6658552,0.18313090860631576,10.664642947060722,50.49860410562804,0.0015103749496907,-0.0150872532168241
2024-11-29,NESTE,14.199999809265137,14.56999969482422,14.1850004196167,14.404999732971191,2772812,0.5272634575780067,13.836071355002266,51.54336221607183,0.0015103749496907,-0.0150872532168241
2024-11-29,OLVAS,28.549999237060547,28.700000762939453,28.350000381469727,28.399999618530277,7493,0.43076588074755195,28.68214293888637,39.087522974613655,0.0015103749496907,-0.0150872532168241
2024-11-29,SAMPO,40.560001373291016,40.709999084472656,40.31999969482422,40.540000915527344,898387,0.5062166649221459,39.99714279174805,53.03286732422346,0.0015103749496907,-0.0150872532168241
2024-11-29,UPM,25.059999465942383,25.13999938964844,24.780000686645508,24.899999618530277,2151802,0.6229023909340828,25.530714307512557,34.264473149892694,0.0015103749496907,-0.0150872532168241
2024-11-29,YIT,2.4100000858306885,2.4200000762939453,2.359999895095825,2.374000072479248,114156,0.08099839382003825,2.46757139478411,40.946828322243896,0.0015103749496907,-0.0150872532168241
2024-12-02,BOREO,10.449999809265137,10.5,10.0,10.149999618530272,2639,0.40632324223829286,11.260714190346855,14.984092707616227,-0.0152179952453832,0.0043083116323729
2024-12-02,ELISA,42.880001068115234,43.52000045776367,42.720001220703125,42.91999816894531,238773,0.7154859302499286,43.19000026157924,40.88737365876504,-0.0152179952453832,0.0043083116323729
2024-12-02,ICP1V,9.720000267028809,10.18000030517578,9.699999809265137,9.90999984741211,24284,0.305126971492751,9.894642829895021,45.03798048379987,-0.0152179952453832,0.0043083116323729
2024-12-02,MEKKO,11.699999809265137,12.220000267028809,11.699999809265137,12.199999809265137,20834,0.3653877398089351,11.608571393149239,53.191466001417425,-0.0152179952453832,0.0043083116323729
2024-12-02,NDA-FI,10.645000457763672,10.81999969482422,10.579999923706056,10.800000190734863,6170383,0.18719297021430492,10.663214411054339,54.50449119523688,-0.0152179952453832,0.0043083116323729
2024-12-02,NESTE,14.395000457763672,14.75,14.324999809265137,14.399999618530272,3208985,0.5199589385177822,13.927857058388843,51.46328454619879,-0.0152179952453832,0.0043083116323729
2024-12-02,OLVAS,28.549999237060547,29.950000762939453,28.5,28.850000381469727,8923,0.5107112567233822,28.664285796029226,47.31714943249549,-0.0152179952453832,0.0043083116323729
2024-12-02,SAMPO,40.5,40.86000061035156,40.369998931884766,40.79999923706055,658606,0.5050584516039066,40.04642840794155,56.96486971709883,-0.0152179952453832,0.0043083116323729
2024-12-02,UPM,24.899999618530277,25.450000762939453,24.809999465942383,25.299999237060547,800808,0.6241237413671534,25.48071425301688,39.930620037590955,-0.0152179952453832,0.0043083116323729
2024-12-02,YIT,2.369999885559082,2.384000062942505,2.3239998817443848,2.361999988555908,173536,0.07949852148990123,2.4519999708448137,40.166732055805994,-0.0152179952453832,0.0043083116323729
2024-12-03,BOREO,10.149999618530272,10.300000190734863,10.149999618530272,10.199999809265137,1398,0.38801448009302847,11.157142775399345,16.424547418885524,0.0249199619921693,0.0064346877432626
2024-12-03,ELISA,42.91999816894531,43.040000915527344,42.7400016784668,42.86000061035156,205020,0.6858083093078299,43.182857513427734,40.319766937515226,0.0249199619921693,0.0064346877432626
2024-12-03,ICP1V,10.010000228881836,10.149999618530272,9.729999542236328,9.9399995803833,31778,0.3133321932642647,9.867499964577812,45.87567842932023,0.0249199619921693,0.0064346877432626
2024-12-03,MEKKO,12.199999809265137,12.199999809265137,11.9399995803833,11.960000038146973,18808,0.3578600604569994,11.641428538731166,48.77812959773151,0.0249199619921693,0.0064346877432626
2024-12-03,NDA-FI,10.8100004196167,10.954999923706056,10.8100004196167,10.875,5424218,0.18489345326836837,10.68464299610683,57.43317529566373,0.0249199619921693,0.0064346877432626
2024-12-03,NESTE,14.5,14.614999771118164,13.869999885559082,13.984999656677246,2133866,0.5360332918778751,14.005357061113628,45.188238831627984,0.0249199619921693,0.0064346877432626
2024-12-03,OLVAS,28.899999618530277,29.850000381469727,28.899999618530277,29.700000762939453,9189,0.5456604526717121,28.7357143674578,58.6746128631733,0.0249199619921693,0.0064346877432626
2024-12-03,SAMPO,41.0,41.16999816894531,40.59000015258789,41.16999816894531,761438,0.5104112776577291,40.14499964032854,61.85850947743977,0.0249199619921693,0.0064346877432626
2024-12-03,UPM,25.350000381469727,25.899999618530277,25.290000915527344,25.84000015258789,1340689,0.6231148100554235,25.534285681588308,46.61999983171586,0.0249199619921693,0.0064346877432626
2024-12-03,YIT,2.361999988555908,2.384000062942505,2.3299999237060547,2.3320000171661377,182731,0.07767720847179758,2.4427142654146468,38.207019683613304,0.0249199619921693,0.0064346877432626
2024-12-04,BOREO,10.199999809265137,10.300000190734863,10.149999618530272,10.149999618530272,2340,0.37101348667242584,11.028571333203997,16.13022421526773,-0.0177941475022438,-0.0101823871057271
2024-12-04,ELISA,42.86000061035156,42.97999954223633,42.560001373291016,42.84000015258789,237462,0.6668218707105071,43.17285755702427,40.11982294375954,-0.0177941475022438,-0.0101823871057271
2024-12-04,ICP1V,9.9399995803833,10.199999809265137,9.875,10.18000030517578,129071,0.3141655944071841,9.8682142666408,52.15792046738735,-0.0177941475022438,-0.0101823871057271
2024-12-04,MEKKO,11.960000038146973,12.0600004196167,11.800000190734863,12.0600004196167,10729,0.3508700724873449,11.67571428843907,50.61670174908225,-0.0177941475022438,-0.0101823871057271
2024-12-04,NDA-FI,10.890000343322754,10.994999885559082,10.885000228881836,10.899999618530272,5051734,0.18025819843199078,10.711785793304443,58.39459206705934,-0.0177941475022438,-0.0101823871057271
2024-12-04,NESTE,14.154999732971191,14.270000457763672,13.529999732971191,13.529999732971191,2122649,0.5506023942289183,14.018928459712436,39.501297993482915,-0.0177941475022438,-0.0101823871057271
2024-12-04,OLVAS,29.799999237060547,29.799999237060547,29.5,29.75,12885,0.5281132229852004,28.79285717010498,59.231371702765934,-0.0177941475022438,-0.0101823871057271
2024-12-04,SAMPO,41.16999816894531,41.34999847412109,40.93000030517578,41.209999084472656,553347,0.5039531984639846,40.24857112339565,62.356875791177764,-0.0177941475022438,-0.0101823871057271
2024-12-04,UPM,25.850000381469727,26.350000381469727,25.63999938964844,26.11000061035156,1323783,0.6293209658958422,25.588571412222727,49.63977791762272,-0.0177941475022438,-0.0101823871057271
2024-12-04,YIT,2.3480000495910645,2.378000020980835,2.302000045776367,2.322000026702881,149667,0.07755740609555974,2.435571415083749,37.54937401339467,-0.0177941475022438,-0.0101823871057271
2024-12-05,BOREO,10.149999618530272,10.300000190734863,10.100000381469728,10.300000190734863,1385,0.3587982240004765,10.928571360451835,20.72009190798559,-0.0030424730760757,0.0
2024-12-05,ELISA,42.84000015258789,42.91999816894531,42.34000015258789,42.34000015258789,587777,0.660620166828144,43.09857177734375,35.394409882287675,-0.0030424730760757,0.0
2024-12-05,ICP1V,10.220000267028809,10.729999542236328,10.119999885559082,10.699999809265137,33420,0.33529659885504565,9.899642808096749,62.35368376711578,-0.0030424730760757,0.0
2024-12-05,MEKKO,12.020000457763672,12.0600004196167,11.539999961853027,11.539999961853027,25405,0.36295081429279685,11.657142843518939,42.14520468517817,-0.0030424730760757,0.0
2024-12-05,NDA-FI,10.899999618530272,11.104999542236328,10.899999618530272,11.104999542236328,8352714,0.18202546452299548,10.741785730634417,65.31307987813882,-0.0030424730760757,0.0
2024-12-05,NESTE,13.529999732971191,13.539999961853027,13.020000457763672,13.175000190734863,2211044,0.5484164735046638,13.976785591670444,35.72373821533415,-0.0030424730760757,0.0
2024-12-05,OLVAS,29.700000762939453,29.799999237060547,29.600000381469727,29.75,5722,0.5046764824570303,28.83214282989502,59.231371702765934,-0.0030424730760757,0.0
2024-12-05,SAMPO,41.20000076293945,41.59000015258789,41.16999816894531,41.41999816894531,691145,0.4979566831195984,40.34642818995884,64.94637680690602,-0.0030424730760757,0.0
2024-12-05,UPM,26.07999992370605,26.40999984741211,25.799999237060547,26.270000457763672,1371034,0.6279409404998223,25.61500004359654,51.39455180034268,-0.0030424730760757,0.0
2024-12-05,YIT,2.3420000076293945,2.365999937057495,2.319999933242798,2.322000026702881,160900,0.075303305932641,2.4251428501946584,37.549374013394676,-0.0030424730760757,0.0
2024-12-09,BOREO,10.100000381469728,10.399999618530272,10.100000381469728,10.399999618530272,3228,0.35459829636190987,10.828571319580078,23.717254362257194,0.0143419095004946,0.011563444613716
2024-12-09,ELISA,42.70000076293945,42.7400016784668,42.27999877929688,42.380001068115234,216621,0.6462903619954133,43.048571722848074,36.04341873539565,0.0143419095004946,0.011563444613716
2024-12-09,ICP1V,10.68000030517578,10.949999809265137,10.579999923706056,10.850000381469728,27655,0.337775405048191,9.962142808096749,64.69126405116444,0.0143419095004946,0.011563444613716
2024-12-09,MEKKO,11.460000038146973,11.960000038146973,11.460000038146973,11.880000114440918,22945,0.37274004184331133,11.670000008174352,48.24454068824167,0.0143419095004946,0.011563444613716
2024-12-09,NDA-FI,11.06999969482422,11.079999923706056,10.890000343322754,10.925000190734863,8267036,0.18438073126517968,10.751428604125977,56.43865927361142,0.0143419095004946,0.011563444613716
2024-12-09,NESTE,12.885000228881836,13.595000267028809,12.885000228881836,13.239999771118164,2815006,0.5599581566934002,13.938928399767192,36.91334900749418,0.0143419095004946,0.011563444613716
2024-12-09,OLVAS,29.75,29.950000762939453,29.649999618530277,29.899999618530277,6767,0.4900568154536122,28.896428516932897,61.056852961085795,0.0143419095004946,0.011563444613716
2024-12-09,SAMPO,41.2400016784668,41.34000015258789,40.29999923706055,40.43000030517578,957406,0.5423882723171103,40.374999727521626,48.13529670183436,0.0143419095004946,0.011563444613716
2024-12-09,UPM,26.920000076293945,27.030000686645508,26.63999938964844,26.799999237060547,1653597,0.6373737468128233,25.659285681588308,56.768283607647355,0.0143419095004946,0.011563444613716
2024-12-09,YIT,2.319999933242798,2.3399999141693115,2.299999952316284,2.299999952316284,166314,0.07278163849838289,2.4097142730440413,35.96965792603942,0.0143419095004946,0.011563444613716
2024-12-10,BOREO,10.350000381469728,10.800000190734863,10.350000381469728,10.75,2413,0.3614126901407117,10.77499989100865,33.231501753684555,0.0006931390654403,0.0052394173433594
2024-12-10,ELISA,42.220001220703125,42.47999954223633,41.959999084472656,41.959999084472656,209411,0.637269654550289,42.96000017438616,32.36681683826674,0.0006931390654403,0.0052394173433594
2024-12-10,ICP1V,10.8100004196167,10.84000015258789,10.630000114440918,10.68000030517578,18251,0.32936289518966383,10.039999961853027,60.13399186404726,0.0006931390654403,0.0052394173433594
2024-12-10,MEKKO,11.880000114440918,11.9399995803833,11.739999771118164,11.800000190734863,17316,0.36040145380201316,11.707142898014613,46.98927098024505,0.0006931390654403,0.0052394173433594
2024-12-10,NDA-FI,10.925000190734863,10.975000381469728,10.765000343322754,10.795000076293944,7396390,0.18621068175673644,10.748928615025111,51.04424712420134,0.0006931390654403,0.0052394173433594
2024-12-10,NESTE,13.199999809265137,13.489999771118164,13.19499969482422,13.270000457763672,1700735,0.5410325795220104,13.893928459712438,37.48841819471904,0.0006931390654403,0.0052394173433594
2024-12-10,OLVAS,29.899999618530277,30.0,29.5,29.600000381469727,4994,0.4907670429212113,28.967857088361466,55.68635281416545,0.0006931390654403,0.0052394173433594
2024-12-10,SAMPO,40.33000183105469,40.400001525878906,39.709999084472656,39.720001220703125,857643,0.5550749114875398,40.344285420009065,40.11553455499468,0.0006931390654403,0.0052394173433594
2024-12-10,UPM,26.690000534057617,27.030000686645508,26.61000061035156,26.809999465942383,1304571,0.6218470560614752,25.72214276450021,56.86518693955004,0.0006931390654403,0.0052394173433594
2024-12-10,YIT,2.299999952316284,2.3420000076293945,2.2860000133514404,2.3299999237060547,120488,0.07158294962549512,2.396857125418527,39.69536258488613,0.0006931390654403,0.0052394173433594
2024-12-11,BOREO,10.75,10.75,10.600000381469728,10.600000381469728,64,0.3463117564542517,10.710714203970772,31.422672539927248,0.0184235234337284,0.0118454659069355
2024-12-11,ELISA,41.959999084472656,42.18000030517578,41.65999984741211,41.7599983215332,158032,0.6288932833512451,42.85571425301688,30.757869344449205,0.0184235234337284,0.0118454659069355
2024-12-11,ICP1V,10.65999984741211,10.739999771118164,10.470000267028809,10.699999809265137,36059,0.32512265296821324,10.1182142666408,60.486653274550456,0.0184235234337284,0.0118454659069355
2024-12-11,MEKKO,11.739999771118164,11.9399995803833,11.739999771118164,11.81999969482422,15258,0.3489441934779505,11.744285719735283,47.358023837636054,0.0184235234337284,0.0118454659069355
2024-12-11,NDA-FI,10.71500015258789,10.744999885559082,10.545000076293944,10.59000015258789,9383084,0.19076706163125529,10.739285741533552,43.91597015457544,0.0184235234337284,0.0118454659069355
2024-12-11,NESTE,13.149999618530272,13.510000228881836,13.119999885559082,13.164999961853027,1482569,0.530244562650635,13.858571325029645,36.24317632228088,0.0184235234337284,0.0118454659069355
2024-12-11,OLVAS,29.75,29.799999237060547,29.5,29.75,4605,0.477140771074021,29.071428571428573,57.69025012560302,0.0184235234337284,0.0118454659069355
2024-12-11,SAMPO,39.65999984741211,39.72999954223633,39.22999954223633,39.630001068115234,1010932,0.5511409892384298,40.33571406773159,39.223434443664125,0.0184235234337284,0.0118454659069355
2024-12-11,UPM,26.75,27.040000915527344,26.5,26.940000534057617,1058381,0.6160009031661801,25.817142759050643,58.17758916883315,0.0184235234337284,0.0118454659069355
2024-12-11,YIT,2.3299999237060547,2.3399999141693115,2.2960000038146973,2.299999952316284,96390,0.06961273253471792,2.381571412086487,37.354630383463274,0.0184235234337284,0.0118454659069355
2024-12-12,BOREO,10.600000381469728,10.600000381469728,10.399999618530272,10.399999618530272,163,0.33586097120319497,10.621428489685059,29.14477354926771,-0.0014960961096208,0.0124092658471601
2024-12-12,ELISA,41.619998931884766,41.79999923706055,41.459999084472656,41.7400016784668,244609,0.6082580597252912,42.755714416503906,30.594116098461413,-0.0014960961096208,0.0124092658471601
2024-12-12,ICP1V,10.6899995803833,10.75,10.510000228881836,10.539999961853027,36452,0.31904244712178115,10.160714285714286,56.203133798784144,-0.0014960961096208,0.0124092658471601
2024-12-12,MEKKO,11.81999969482422,12.18000030517578,11.760000228881836,12.020000457763672,18885,0.3540196136790929,11.797142914363317,51.02684710014077,-0.0014960961096208,0.0124092658471601
2024-12-12,NDA-FI,10.585000038146973,10.6850004196167,10.529999732971191,10.6850004196167,11510781,0.18821232056084475,10.743571485791888,47.57001054548743,-0.0014960961096208,0.0124092658471601
2024-12-12,NESTE,13.19499969482422,13.380000114440918,12.880000114440918,12.880000114440918,1596608,0.5280842367470182,13.784285613468715,33.0356016121535,-0.0014960961096208,0.0124092658471601
2024-12-12,OLVAS,29.75,29.899999618530277,29.649999618530277,29.799999237060547,3545,0.4609164302830195,29.18214280264718,58.36608886807688,-0.0014960961096208,0.0124092658471601
2024-12-12,SAMPO,39.630001068115234,39.709999084472656,39.290000915527344,39.540000915527344,681023,0.5417736449317786,40.31785692487444,38.306046507388054,-0.0014960961096208,0.0124092658471601
2024-12-12,UPM,26.899999618530277,26.899999618530277,26.32999992370605,26.399999618530277,927042,0.615572310822279,25.89142840249198,51.20797268814381,-0.0014960961096208,0.0124092658471601
2024-12-12,YIT,2.305999994277954,2.3320000171661377,2.2960000038146973,2.305999994277954,132560,0.06721182402162666,2.3677142688206265,38.14029631665782,-0.0014960961096208,0.0124092658471601
